customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,AvgMonthlyCharges,IsNewCustomer,IsLoyalCustomer,ContractValue,TotalServices,IsElectronicPayment,PaperlessBillingFlag,HighChargeNewCustomer,SeniorAlone,EngagementScore,CompositeRiskScore,IsMonthToMonth,IsOneYear,IsTwoYear,Churn Prediction,Churn Probability
6133-OZILE,Female,0,No,No,18,No,No phone service,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,35.2,607.3,0,1.8526315789473686,0,0,633.6,8,1,1,0,0,0.49723756906077343,1,1,0,0,0,0.06231542969558204
4135-FRWKJ,Female,1,Yes,Yes,55,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,One year,No,Electronic check,76.25,4154.55,0,1.3616071428571428,0,1,4193.75,8,1,0,0,0,0.7119741100323624,0,0,1,0,0,0.06316311450564217
2911-UREFD,Female,0,Yes,No,39,No,No phone service,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,55.9,2184.35,1,1.3975,0,1,2180.1,8,1,0,0,0,0.6854130052724078,0,1,0,0,0,0.06295388491208971
3744-ZRRDZ,Male,0,No,No,21,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,82.35,1852.85,1,3.7431818181818177,0,0,1729.35,8,1,1,0,0,0.25194961007798444,1,1,0,0,0,0.06905344920562385
5673-TIYIB,Male,0,No,No,2,No,No phone service,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),40.4,77.15,1,13.466666666666667,1,0,80.8,8,0,1,0,0,0.04830917874396135,2,1,0,0,0,0.07357145004118741
6551-ZCOTS,Male,1,No,No,33,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),24.9,847.8,0,0.7323529411764705,0,1,821.6999999999999,8,0,1,0,1,1.2741312741312742,1,0,1,0,0,0.07312260391226848
7191-ADRGF,Male,0,Yes,No,44,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),54.3,2390.45,0,1.2066666666666666,0,1,2389.2,8,0,0,0,0,0.7956600361663653,0,0,0,1,0,0.08048684394482246
5018-LXQQG,Female,0,Yes,Yes,30,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),66.3,1923.5,0,2.138709677419355,0,1,1989.0,8,0,0,0,0,0.4457652303120357,0,1,0,0,0,0.05252504214429426
6892-BOGQE,Female,0,Yes,No,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.9,1493.2,0,0.29027777777777775,0,1,1483.8999999999999,8,0,1,0,0,3.2420091324200917,1,0,0,1,0,0.04717772212669272
1602-IJQQE,Female,0,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,75.35,338.1,1,15.069999999999999,1,0,301.4,8,1,0,1,0,0.05239030779305829,2,1,0,0,0,0.07101449504483594
4628-WQCQQ,Male,0,No,Yes,35,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,85.15,3030.6,1,2.365277777777778,0,1,2980.25,8,1,1,0,0,0.40626813697040043,1,0,1,0,0,0.07264039701719253
1746-TGTWV,Male,0,Yes,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),75.35,75.35,0,37.675,1,0,75.35,8,0,0,1,0,0.013097576948264572,2,1,0,0,0,0.06250174834391543
5995-SNNEW,Male,1,Yes,No,23,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.45,2184.85,0,4.352083333333334,0,0,2402.35,8,1,1,0,1,0.21811284969179706,1,1,0,0,0,0.09146935276074364
8050-WYBND,Female,0,No,Yes,22,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),49.45,1031.4,0,2.15,0,0,1087.9,8,0,1,0,0,0.4360753221010902,1,0,1,0,0,0.07321509432822369
2821-WARNZ,Female,0,No,Yes,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.45,921.3,0,0.389,0,1,953.05,8,0,0,0,0,2.3960880195599024,0,0,1,0,0,0.024683997300539037
4879-GZLFH,Female,0,Yes,Yes,42,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,92.15,3875.4,0,2.1430232558139535,0,1,3870.3,8,1,1,0,0,0.4508856682769726,1,1,0,0,0,0.0777280974589346
1644-IRKSF,Female,0,Yes,Yes,33,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,93.8,3124.5,1,2.7588235294117647,0,1,3095.4,8,1,1,0,0,0.34810126582278483,1,0,1,0,0,0.07643804420994597
8314-HTWVE,Female,0,Yes,Yes,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.85,144.15,0,2.48125,0,0,138.95000000000002,8,0,0,0,0,0.3357314148681055,0,0,0,1,0,0.026486111082628747
9402-ROUMJ,Female,0,Yes,Yes,67,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),100.25,6689.0,0,1.474264705882353,0,1,6716.75,8,0,1,0,0,0.6617283950617284,1,0,1,0,0,0.0933390609250887
2507-QZPQS,Male,0,No,No,15,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,No,Electronic check,95.7,1451.1,0,5.98125,0,0,1435.5,8,1,0,0,0,0.15511892450879006,0,1,0,0,0,0.07415745684827972
7159-NOKYQ,Male,0,Yes,No,67,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Two year,Yes,Electronic check,93.15,6368.2,0,1.3698529411764706,0,1,6241.05,8,1,1,0,0,0.7116303770578863,1,0,0,1,0,0.058597664359947156
5707-ZMDJP,Male,0,Yes,Yes,53,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Mailed check,69.7,3729.6,0,1.2907407407407407,0,1,3694.1000000000004,8,0,1,0,0,0.7496463932107497,1,0,0,1,0,0.09568358348651024
8779-YIQQA,Male,0,Yes,Yes,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.8,350.1,0,0.9,0,0,415.8,8,0,0,0,0,1.0096153846153846,0,0,1,0,0,0.01876629818967297
7136-IHZJA,Female,0,Yes,Yes,40,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,71.35,2847.2,0,1.7402439024390242,0,1,2854.0,8,0,1,0,0,0.55286800276434,1,1,0,0,0,0.08663980087758738
8966-OIQHG,Female,0,Yes,Yes,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.75,452.35,0,0.9021739130434783,0,0,456.5,8,0,0,0,0,1.0114942528735633,0,0,1,0,0,0.026193157200836703
7074-STDCN,Male,0,No,No,39,No,No phone service,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,40.6,1494.5,0,1.0150000000000001,0,1,1583.4,8,1,1,0,0,0.9375,1,1,0,0,0,0.07625466571674609
3705-PSNGL,Male,0,No,No,45,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,20.4,930.45,1,0.4434782608695652,0,1,917.9999999999999,8,1,1,0,0,2.1028037383177574,1,0,1,0,0,0.04135617365438783
8739-QOTTN,Female,0,Yes,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.35,41.85,0,6.783333333333334,1,0,40.7,8,0,0,0,0,0.09367681498829039,1,1,0,0,0,0.04566332606015411
1399-OUPJN,Female,0,Yes,Yes,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.75,1272.05,0,0.34051724137931033,0,1,1125.75,8,0,0,0,0,2.746987951807229,0,0,0,1,0,0.03392099657692838
0277-BKSQP,Male,0,Yes,Yes,8,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,54.4,475.1,0,6.044444444444444,0,0,435.2,8,1,1,0,0,0.1444043321299639,1,1,0,0,0,0.08430562745629894
6502-HCJTI,Male,1,Yes,No,7,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),94.7,673.1,1,11.8375,0,0,662.9,8,0,1,0,1,0.07314524555903866,1,1,0,0,0,0.09286135935765416
2606-RMDHZ,Male,0,No,No,6,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),30.5,208.7,1,4.357142857142857,0,0,183.0,8,0,1,0,0,0.19047619047619047,1,1,0,0,0,0.07157485113322334
5774-XZTQC,Female,0,Yes,Yes,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.45,150.75,0,2.55625,0,0,143.15,8,0,0,0,0,0.32634032634032634,0,1,0,0,0,0.04003029898673979
2676-SSLTO,Male,0,No,No,49,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),66.15,3199.0,0,1.3230000000000002,0,1,3241.3500000000004,8,0,1,0,0,0.7297096053611317,1,0,0,1,0,0.10547256855981958
6266-QHOJZ,Female,0,No,No,65,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,One year,Yes,Electronic check,89.85,5844.65,0,1.3613636363636363,0,1,5840.25,8,1,1,0,0,0.7154650522839846,1,0,1,0,0,0.06096681089555841
7269-JISCY,Female,0,No,No,55,Yes,No,DSL,No,No,No,No,No,No,One year,No,Bank transfer (automatic),45.05,2462.6,0,0.8044642857142856,0,1,2477.75,8,0,0,0,0,1.1943539630836049,0,0,1,0,0,0.06724802583155544
0363-SVHYR,Male,0,Yes,Yes,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),86.85,6263.8,0,1.2062499999999998,0,1,6166.349999999999,8,0,0,0,0,0.8081957882754696,0,0,0,1,0,0.04226073959362884
8547-NSBBO,Male,0,No,No,35,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,96.75,3403.4,0,2.6875,0,1,3386.25,8,0,1,0,0,0.35805626598465473,1,1,0,0,0,0.09745894063352455
8258-GSTJK,Male,1,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,77.0,237.75,1,19.25,1,0,231.0,8,1,1,1,1,0.038461538461538464,3,1,0,0,0,0.10430579787348183
6861-OKBCE,Female,0,No,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.1,221.35,1,1.675,0,0,221.10000000000002,8,0,0,0,0,0.5213270142180094,0,1,0,0,0,0.03541455977393329
9940-RHLFB,Female,0,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,75.3,75.3,1,37.65,1,0,75.3,8,1,0,1,0,0.013106159895150722,2,1,0,0,0,0.08146331887599777
6591-QGOYB,Male,0,No,No,17,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),106.65,1672.1,0,5.925000000000001,0,0,1813.0500000000002,8,0,1,0,0,0.15791918253599627,1,1,0,0,0,0.09694665228913363
9070-BCKQP,Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),110.15,7881.2,0,1.5089041095890412,0,1,7930.8,8,0,1,0,0,0.6477732793522267,1,0,0,1,0,0.08360316541641284
6421-SZVEM,Female,0,Yes,Yes,28,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Bank transfer (automatic),82.85,2320.8,0,2.856896551724138,0,1,2319.7999999999997,8,0,1,0,0,0.33392963625521765,1,0,1,0,0,0.08196644399948903
1328-EUZHC,Female,0,Yes,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.1,370.5,0,1.0578947368421054,0,0,361.8,8,0,0,0,0,0.8530805687203791,0,0,0,1,0,0.018540566204911634
2995-UPRYS,Female,1,Yes,No,40,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),99.2,4062.2,1,2.419512195121951,0,1,3968.0,8,0,1,0,1,0.3992015968063872,1,0,1,0,0,0.08378261840838107
8878-RYUKI,Female,0,No,No,52,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,59.45,3043.7,0,1.1216981132075472,0,1,3091.4,8,1,1,0,0,0.8602150537634409,1,1,0,0,0,0.08357031358045686
9633-DENPU,Female,0,Yes,No,47,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),58.6,2723.4,0,1.2208333333333334,0,1,2754.2000000000003,8,0,1,0,0,0.7885906040268457,1,1,0,0,0,0.09428153004096172
7811-JIVPF,Female,0,No,No,23,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),49.7,1081.25,0,2.0708333333333333,0,0,1143.1000000000001,8,0,0,0,0,0.4536489151873767,0,1,0,0,0,0.046701928978617226
7113-HIPFI,Male,0,Yes,Yes,66,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Mailed check,65.85,4097.05,0,0.9828358208955223,0,1,4346.099999999999,8,0,0,0,0,0.987284966342558,0,0,0,1,0,0.057056904227374715
8541-QVFKM,Female,0,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,73.5,632.2,0,8.166666666666666,0,0,588.0,8,1,1,0,0,0.10738255033557047,1,1,0,0,0,0.08568906508630732
6686-YPGHK,Male,1,No,No,47,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Mailed check,85.5,4042.3,1,1.78125,0,1,4018.5,8,0,0,0,1,0.5433526011560693,0,1,0,0,0,0.06508407726758421
1383-EZRWL,Female,0,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.05,164.85,1,2.50625,0,0,140.35,8,0,0,0,0,0.332541567695962,0,1,0,0,0,0.0420715517697083
9258-CNWAC,Female,0,Yes,Yes,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),113.65,8166.8,0,1.5784722222222223,0,1,8069.150000000001,8,0,0,0,0,0.6192760575665067,0,0,0,1,0,0.06919562486862335
5371-VYLSX,Female,1,No,No,50,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,83.4,4113.7,0,1.635294117647059,0,1,4170.0,8,1,1,0,1,0.5924170616113744,1,1,0,0,0,0.08716393218268624
6374-AFWOX,Male,0,Yes,No,46,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Mailed check,65.65,3047.15,0,1.396808510638298,0,1,3019.9,8,0,0,0,0,0.6901725431357839,0,0,0,1,0,0.0680996242925377
4759-TRPLW,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.4,70.4,1,35.2,1,0,70.4,8,1,0,1,0,0.014005602240896357,2,1,0,0,0,0.09614437735093805
5317-FLPJF,Female,0,No,No,66,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),61.35,4193.4,0,0.9156716417910448,0,1,4049.1,8,0,1,0,0,1.0585404971932637,1,0,0,1,0,0.09507755635342714
7621-VPNET,Female,0,Yes,No,42,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),85.9,3729.75,0,1.9976744186046513,0,1,3607.8,8,0,1,0,0,0.4833141542002301,1,1,0,0,0,0.08378418813770104
6034-YMTOB,Female,0,No,No,5,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,75.65,399.45,0,12.608333333333334,1,0,378.25,8,0,1,1,0,0.06523157208088715,3,1,0,0,0,0.08572481843210818
8563-IIOXK,Male,0,Yes,Yes,7,Yes,No,DSL,Yes,No,No,No,No,No,One year,Yes,Electronic check,49.75,331.3,1,6.21875,0,0,348.25,8,1,1,0,0,0.13793103448275862,1,0,1,0,0,0.045748782343606055
4903-CNOZC,Male,0,No,No,29,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,One year,No,Credit card (automatic),70.9,1964.6,0,2.3633333333333337,0,1,2056.1000000000004,8,0,0,0,0,0.4033379694019471,0,0,1,0,0,0.053722860569327076
4353-HYOJD,Female,0,Yes,Yes,27,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,49.85,1336.15,0,1.780357142857143,0,1,1345.95,8,0,0,0,0,0.5309734513274336,0,1,0,0,0,0.05194833679030585
8020-BWHYL,Female,1,No,No,15,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),75.3,1147.45,1,4.70625,0,0,1129.5,8,0,1,0,1,0.1965923984272608,1,1,0,0,0,0.08623645891954505
7267-FRMJW,Female,0,Yes,Yes,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.1,486.05,0,0.7730769230769231,0,1,502.50000000000006,8,0,0,0,0,1.1848341232227488,0,0,0,1,0,0.026583512833672107
2982-VPSGI,Female,0,Yes,No,11,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.0,1078.9,1,7.833333333333333,0,0,1034.0,8,1,1,0,0,0.11578947368421053,1,1,0,0,0,0.10121773303977927
4188-FRABG,Male,0,Yes,No,57,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,103.05,5925.75,0,1.7767241379310343,0,1,5873.849999999999,8,1,1,0,0,0.5478135511773186,1,1,0,0,0,0.0905829797465084
8199-ZLLSA,Male,0,No,No,67,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),118.35,7804.15,1,1.740441176470588,0,1,7929.45,8,0,1,0,0,0.5613741097612066,1,0,1,0,0,0.11108445768295566
4128-ETESU,Female,1,Yes,No,47,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,99.7,4747.2,0,2.0770833333333334,0,1,4685.900000000001,8,1,0,0,1,0.4667328699106256,0,1,0,0,0,0.07899701496422697
0620-DLSLK,Female,0,No,No,13,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,81.9,1028.9,0,5.8500000000000005,0,0,1064.7,8,0,1,0,0,0.15681544028950542,1,1,0,0,0,0.0834844852041095
4625-EWPTF,Male,0,No,No,8,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,30.45,226.45,1,3.3833333333333333,0,0,243.6,8,1,1,0,0,0.2543720190779014,1,1,0,0,0,0.06728930988492869
5980-NOPLP,Female,0,Yes,No,44,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.1,4364.1,1,2.1355555555555554,0,1,4228.4,8,1,1,0,0,0.45314109165808447,1,1,0,0,0,0.09375990395377637
3850-OKINF,Male,0,Yes,Yes,71,Yes,Yes,DSL,Yes,No,No,No,Yes,No,One year,Yes,Electronic check,66.2,4692.55,0,0.9194444444444445,0,1,4700.2,8,1,1,0,0,1.056547619047619,1,0,1,0,0,0.06625123020816022
6892-XPFPU,Male,1,Yes,No,24,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.25,2433.9,1,4.17,0,0,2502.0,8,1,1,0,1,0.22802850356294538,1,1,0,0,0,0.09271639174580126
8010-EZLOU,Male,1,No,No,15,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,80.2,1217.25,1,5.0125,0,0,1203.0,8,1,1,0,1,0.18472906403940886,1,1,0,0,0,0.07120752578313445
1156-ZFYDO,Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.75,19.75,0,9.875,1,0,19.75,8,1,0,0,0,0.04819277108433735,1,1,0,0,0,0.33387276826542517
3295-YVUSR,Male,1,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,72.6,154.3,0,24.2,1,0,145.2,8,0,1,1,1,0.027173913043478264,3,1,0,0,0,0.0949171394374418
8016-NCFVO,Male,1,No,No,55,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,116.5,6382.55,0,2.080357142857143,0,1,6407.5,8,1,1,0,1,0.46808510638297873,1,1,0,0,0,0.09606911502756732
4119-ZYPZY,Male,1,No,No,71,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,106.8,7623.2,0,1.4833333333333334,0,1,7582.8,8,1,1,0,1,0.6586270871985158,1,0,0,1,0,0.08557926990821846
5549-ZGHFB,Male,0,Yes,Yes,50,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.95,1261.45,0,0.4892156862745098,0,1,1247.5,8,0,0,0,0,1.9267822736030829,0,0,0,1,0,0.05074228230505546
7577-SWIFR,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.25,89.25,0,44.625,1,0,89.25,8,1,1,1,0,0.0110803324099723,3,1,0,0,0,0.1223818186610195
0303-WMMRN,Male,0,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.25,86.05,0,3.2083333333333335,1,0,96.25,8,0,1,0,0,0.24691358024691357,2,1,0,0,0,0.051863319060303815
6408-OTUBZ,Female,0,No,No,66,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),104.55,6779.05,0,1.5604477611940297,0,1,6900.3,8,0,1,0,0,0.6252960682141165,1,0,1,0,0,0.09623336090153316
5204-HMGYF,Female,0,Yes,Yes,49,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,87.2,4345.0,0,1.744,0,1,4272.8,8,0,1,0,0,0.5555555555555556,1,0,1,0,0,0.1030057808931068
1078-TDCRN,Female,1,Yes,No,3,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,30.75,82.85,0,7.6875,1,0,92.25,8,1,1,0,1,0.09448818897637795,2,1,0,0,0,0.08200297291816896
3727-OVPRY,Male,0,Yes,Yes,66,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),25.7,1714.55,0,0.38358208955223877,0,1,1696.2,8,0,1,0,0,2.471910112359551,1,0,1,0,0,0.06761972005066859
3797-FKOGQ,Male,0,No,Yes,11,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,86.2,893.2,0,7.183333333333334,0,0,948.2,8,1,0,0,0,0.12614678899082568,0,1,0,0,0,0.06927280386024998
7622-NXQZR,Male,0,No,No,28,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),30.1,810.85,0,1.0379310344827586,0,1,842.8000000000001,8,0,1,0,0,0.9003215434083601,1,1,0,0,0,0.0741511246022639
6196-HBOBZ,Male,0,Yes,No,65,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Electronic check,99.35,6347.55,0,1.5053030303030301,0,1,6457.75,8,1,1,0,0,0.6477329347284505,1,0,0,1,0,0.07277509520400142
3970-XGJDU,Female,0,No,No,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.2,1123.65,0,0.30476190476190473,0,1,1190.3999999999999,8,0,1,0,0,3.0693069306930694,1,0,0,1,0,0.05272907988857833
7017-VFULY,Female,0,Yes,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.1,43.15,0,6.7,1,0,40.2,8,0,0,0,0,0.0947867298578199,1,1,0,0,0,0.04843590666305608
5562-YJQGT,Female,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.35,35.1,0,6.783333333333334,1,0,40.7,8,0,0,0,0,0.09367681498829039,1,1,0,0,0,0.046019433720139884
8807-OPMBM,Female,0,Yes,Yes,55,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.65,1388.0,0,0.45803571428571427,0,1,1410.75,8,0,1,0,0,2.0637898686679175,1,0,0,1,0,0.08535552128793739
5439-WIKXB,Male,1,Yes,No,41,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.55,3851.45,0,2.251190476190476,0,1,3876.5499999999997,8,1,1,0,1,0.4290947148090005,1,1,0,0,0,0.0712532016849265
9874-QLCLH,Female,0,Yes,Yes,17,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.2,1743.5,1,5.788888888888889,0,0,1771.4,8,1,1,0,0,0.16159695817490494,1,1,0,0,0,0.09057888138511122
8294-UIMBA,Female,0,No,No,30,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),94.4,2638.1,0,3.045161290322581,0,1,2832.0,8,0,1,0,0,0.31446540880503143,1,0,1,0,0,0.0855438526722883
8109-YUOHE,Male,0,No,No,17,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Mailed check,56.1,946.95,0,3.1166666666666667,0,0,953.7,8,0,0,0,0,0.29772329246935203,0,0,1,0,0,0.03877279017380899
5840-NVDCG,Female,0,Yes,Yes,16,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Two year,No,Bank transfer (automatic),68.25,1114.85,0,4.014705882352941,0,0,1092.0,8,0,0,0,0,0.23104693140794225,0,0,0,1,0,0.04411247188731853
8092-NLTGF,Male,0,No,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.75,1777.6,0,0.339041095890411,0,1,1782.0,8,0,0,0,0,2.796116504854369,0,0,0,1,0,0.02605101433406205
5928-QLDHB,Male,0,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.25,684.85,0,7.625,0,0,686.25,8,1,1,0,0,0.11650485436893204,1,1,0,0,0,0.08551919183490152
9840-EFJQB,Female,0,No,No,1,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,74.35,74.35,0,37.175,1,0,74.35,8,1,0,1,0,0.013271400132714002,2,1,0,0,0,0.08458214913531958
